# Data for NPL_Sr1-PTB_Sr3_CombKnoten 
# File generated on: 2025-11-17T18:17:27+01:00
# With the script: 06-calc-clocks.py 
# 
# t           	ΔA→B            	flag	usys_A     	usys_B               
60019.818565	1.6786738999e-15	1	2.7485200000000003e-18	1.3620251920326643e-17
60019.818576	-4.5682936233e-16	1	2.7486100000000003e-18	1.3620251920326643e-17
60019.818588	1.5014360998e-15	1	2.7487e-18	1.3620251920326643e-17
60019.818600	1.5422043118e-15	1	2.7487900000000002e-18	1.3620251920326643e-17
60019.818611	1.6099853652e-15	1	2.7488800000000002e-18	1.3620251920326643e-17
60019.818623	3.1641578927e-16	1	2.74897e-18	1.3620251920326643e-17
60019.818634	7.7211479244e-16	1	2.74906e-18	1.3620251920326643e-17
60019.818935	1.6365640981e-15	1	2.75071e-18	1.3614609997619749e-17
60019.818947	9.6041400410e-16	1	2.7506400000000003e-18	1.3614609997619749e-17
60019.818958	1.8873444680e-15	1	2.75056e-18	1.3614609997619749e-17
60019.818970	2.3194885533e-15	1	2.7504900000000004e-18	1.3614609997619749e-17
60019.818981	4.5992316509e-16	1	2.75041e-18	1.3614609997619749e-17
60019.820174	1.1288184605e-16	1	2.74126e-18	1.3576345816770764e-17
60019.820185	1.3834115014e-15	1	2.7411600000000004e-18	1.3576345816770764e-17
60019.820197	1.4326695231e-15	1	2.74105e-18	1.3576345816770764e-17
60019.820208	1.1796050187e-15	1	2.74095e-18	1.3576345816770764e-17
60019.820289	1.0277644379e-15	1	2.7404200000000003e-18	1.3563257789690893e-17
60019.820301	1.7395260183e-15	1	2.7405200000000004e-18	1.356413614217788e-17
60019.820312	-1.1210899422e-17	1	2.74062e-18	1.3553996125761877e-17
60019.820324	1.8354005588e-16	1	2.7407200000000002e-18	1.3543310924682955e-17
60019.820336	9.8543703503e-16	1	2.7408100000000002e-18	1.3543310924682955e-17
60019.820451	8.3360471671e-16	1	2.74178e-18	1.3543310924682955e-17
60019.820463	1.6966157479e-15	1	2.74188e-18	1.3543310924682955e-17
60019.820475	1.3327424054e-17	1	2.7419800000000003e-18	1.3543310924682955e-17
60019.820486	1.7720912458e-15	1	2.7420800000000004e-18	1.3583569653985588e-17
60019.820498	6.3861585135e-16	1	2.7421700000000003e-18	1.3585641774673742e-17
60019.820509	2.8582698924e-16	1	2.74227e-18	1.3588056028018556e-17
60019.820590	1.1195447766e-15	1	2.74295e-18	1.3591064878720449e-17
60019.820602	1.6916307633e-15	1	2.7430500000000002e-18	1.3591064878720449e-17
60019.820613	3.4488709262e-16	1	2.7431500000000003e-18	1.3591064878720449e-17
60019.820625	1.5379740224e-15	1	2.7432400000000003e-18	1.3591064878720449e-17
60019.820637	2.4075181720e-16	1	2.7433400000000004e-18	1.3591064878720449e-17
60019.820833	-1.7446663232e-16	1	2.745e-18	1.3592985885513984e-17
60019.820845	1.4828257047e-17	1	2.7451e-18	1.3592985885513984e-17
60019.821273	1.2414812995e-15	1	2.74491e-18	1.3565283454124323e-17
60019.821285	1.4251544399e-15	1	2.7448600000000002e-18	1.3565283454124323e-17
60019.821296	1.3989401576e-15	1	2.74482e-18	1.3556680011816249e-17
60019.821435	3.4732906418e-17	1	2.74424e-18	1.3551649104054593e-17
60019.821447	2.5877928578e-15	1	2.7441900000000003e-18	1.3551649104054593e-17
60019.821458	-4.0721050056e-18	1	2.7441400000000004e-18	1.3551649104054593e-17
60019.821470	1.8205648205e-15	1	2.74409e-18	1.3551649104054593e-17
60019.821481	1.7039650440e-15	1	2.7440400000000003e-18	1.3551649104054593e-17
60019.821655	1.4796710618e-15	1	2.74332e-18	1.3541564699264029e-17
60019.821667	1.8334039266e-15	1	2.7432700000000003e-18	1.3541564699264029e-17
60019.821678	6.6219227598e-16	1	2.74316e-18	1.3541564699264029e-17
60019.821690	1.0091215659e-15	1	2.7430600000000003e-18	1.3541564699264029e-17
60019.821701	3.2737946949e-15	1	2.7429600000000002e-18	1.3563366924955225e-17
60019.821713	2.1010386773e-15	1	2.7428500000000004e-18	1.3571867578642644e-17
60019.821725	1.3934934129e-15	1	2.7427500000000003e-18	1.3580951134081657e-17
60019.821829	7.0516701434e-16	1	2.74181e-18	1.3578752082583857e-17
60019.821840	1.6676080621e-15	1	2.7417e-18	1.3578752082583857e-17
60019.821852	8.0330137056e-16	1	2.7416e-18	1.3578752082583857e-17
60019.821863	1.1940635483e-15	1	2.7414900000000003e-18	1.3578752082583857e-17
60019.821875	9.6999447499e-16	1	2.74139e-18	1.3578752082583857e-17
60019.821887	7.7395126156e-16	1	2.7412800000000003e-18	1.3578752082583857e-17
60019.821898	2.6624026901e-15	1	2.7411800000000002e-18	1.3578752082583857e-17
60019.821910	1.4802634589e-15	1	2.74108e-18	1.3555463670469333e-17
60019.822049	1.2250497099e-15	1	2.73982e-18	1.3551595363988773e-17
60019.822060	3.7707000805e-16	1	2.7397200000000004e-18	1.3551595363988773e-17
60019.822072	1.8260884267e-15	1	2.7396200000000003e-18	1.3551595363988773e-17
60019.822083	8.6095466975e-16	1	2.73951e-18	1.3551595363988773e-17
60019.822095	1.9799896391e-15	1	2.7394100000000004e-18	1.3551595363988773e-17
60019.822106	1.8971340519e-15	1	2.7393e-18	1.3529913113287312e-17
60019.822118	3.8986125790e-16	1	2.7392e-18	1.353285176761175e-17
60019.822130	2.0995307448e-15	1	2.7391e-18	1.3536357001739704e-17
60019.822141	1.3684496217e-15	1	2.73899e-18	1.3539311550469521e-17
60019.822280	1.0684971873e-15	1	2.7377400000000002e-18	1.3539311550469521e-17
60019.822720	1.4445621790e-15	1	2.7393100000000003e-18	1.3538231816962312e-17
60019.822801	2.0937332278e-15	1	2.7398300000000002e-18	1.3549403838707733e-17
60019.822813	2.1103772110e-15	1	2.7399e-18	1.3549403838707733e-17
60019.822824	1.0301570951e-15	1	2.73998e-18	1.3549403838707733e-17
60019.822836	1.8276536409e-15	1	2.7400500000000003e-18	1.3549403838707733e-17
60019.824028	1.0956905356e-15	1	2.74283e-18	1.362150576659808e-17
60019.824109	1.9585014627e-15	1	2.7424100000000003e-18	1.362150576659808e-17
60019.824745	2.1968800117e-15	1	2.7447500000000004e-18	1.3631963753872592e-17
60019.825127	5.6003407026e-16	1	2.7499600000000003e-18	1.362339801552638e-17
60019.825139	2.0243787150e-15	1	2.7501200000000004e-18	1.362339801552638e-17
60019.825150	3.6064508397e-16	1	2.7500300000000004e-18	1.3611064248009745e-17
60019.825162	1.1490573053e-16	1	2.74995e-18	1.3612320065679349e-17
60019.825174	2.6460388665e-15	1	2.7498700000000003e-18	1.3610946098520897e-17
60019.825336	1.9620567825e-15	1	2.74869e-18	1.360937019894996e-17
60019.825347	1.0473007138e-15	1	2.7486100000000003e-18	1.3586721917359519e-17
60019.825359	2.7288668195e-15	1	2.7485200000000003e-18	1.3581691655954109e-17
60019.825451	1.7692191754e-15	1	2.7478500000000004e-18	1.3574882555449948e-17
60019.825463	-2.4092312425e-16	1	2.74777e-18	1.3574882555449948e-17
60019.825475	1.7008735846e-15	1	2.74768e-18	1.3574882555449948e-17
60019.825486	6.1999129208e-16	1	2.7476e-18	1.3574882555449948e-17
60019.825498	1.2627485940e-15	1	2.74752e-18	1.3574882555449948e-17
60019.825509	2.5608439635e-16	1	2.74743e-18	1.3574882555449948e-17
60019.825521	7.2478301594e-16	1	2.7473500000000003e-18	1.3574882555449948e-17
60019.825532	1.4615275127e-15	1	2.7472600000000003e-18	1.3574882555449948e-17
60019.825544	2.7743575617e-15	1	2.74718e-18	1.3574882555449948e-17
60019.825556	6.2481227739e-16	1	2.7471e-18	1.3570399508502787e-17
60019.825567	-1.6968872980e-16	1	2.7470100000000002e-18	1.3562243321694609e-17
60019.825926	1.2832598220e-15	1	2.7451400000000002e-18	1.3560739390449121e-17
60019.825938	4.0950426870e-16	1	2.7451500000000004e-18	1.3560739390449121e-17
60019.825949	2.1136220813e-15	1	2.74516e-18	1.3560739390449121e-17
60019.825961	2.2835792887e-16	1	2.74516e-18	1.3535607574031048e-17
60019.825972	-6.5290697950e-16	1	2.7451700000000002e-18	1.35336145213901e-17
60019.825984	5.8640263130e-16	1	2.7451800000000004e-18	1.3532081476948416e-17
60019.825995	1.5673295298e-15	1	2.7451800000000004e-18	1.3530092214716489e-17
60019.826007	7.4499342816e-16	1	2.74519e-18	1.3530092214716489e-17
60019.826308	1.7493134845e-15	1	2.74537e-18	1.3536826678524332e-17
60019.826319	4.3771903676e-16	1	2.74537e-18	1.3536826678524332e-17
60019.826331	8.7973361192e-17	1	2.74538e-18	1.3536826678524332e-17
60019.826343	1.9636489885e-15	1	2.7453900000000003e-18	1.3536826678524332e-17
60019.826354	1.3366017175e-15	1	2.7453900000000003e-18	1.3536826678524332e-17
60019.826366	4.9492932264e-16	1	2.7454e-18	1.3524325506499393e-17
60019.826377	2.2405850052e-15	1	2.74541e-18	1.3523748082419746e-17
60019.826470	1.6312381658e-15	1	2.7454600000000004e-18	1.352340746326522e-17
60019.826481	3.9711619533e-16	1	2.74547e-18	1.352340746326522e-17
60019.826493	2.1470269372e-15	1	2.74547e-18	1.352340746326522e-17
60019.826505	1.0368558445e-15	1	2.7454800000000003e-18	1.352340746326522e-17
60019.826956	2.7633655132e-15	1	2.74458e-18	1.3528883040601829e-17
60019.826968	2.1852880500e-15	1	2.7445600000000003e-18	1.3536700596701929e-17
60019.826979	1.5808372697e-15	1	2.7445300000000003e-18	1.3535152889776114e-17
60019.826991	6.6028496847e-16	1	2.74451e-18	1.3534408376850233e-17
60019.827002	1.5045865246e-15	1	2.74448e-18	1.353295888511095e-17
60019.827014	1.1735568855e-15	1	2.74446e-18	1.353295888511095e-17
60019.827153	9.2502199344e-16	1	2.7441600000000003e-18	1.353295888511095e-17
60019.827164	6.5217537050e-16	1	2.7441400000000004e-18	1.353295888511095e-17
60019.827176	1.6664974911e-15	1	2.7441100000000004e-18	1.3525840007222069e-17
60019.827535	1.5979576112e-15	1	2.74329e-18	1.3559316594105262e-17
60019.827546	5.3339489651e-16	1	2.74326e-18	1.3559316594105262e-17
60019.827824	1.3648346942e-15	1	2.74261e-18	1.3573608824319148e-17
60019.827836	9.6813174307e-16	1	2.7425900000000002e-18	1.3573608824319148e-17
60019.827847	2.1215025697e-15	1	2.7425600000000002e-18	1.3573608824319148e-17
60019.827859	8.1336814584e-16	1	2.7425300000000002e-18	1.3573608824319148e-17
60019.827870	5.5414285422e-16	1	2.7425100000000004e-18	1.3573608824319148e-17
60019.827882	1.0992761280e-15	1	2.7424800000000004e-18	1.3573608824319148e-17
60019.827894	1.6492379204e-15	1	2.7424500000000004e-18	1.3573608824319148e-17
60019.827905	1.2437426600e-15	1	2.74243e-18	1.3573608824319148e-17
60019.827917	1.1088206155e-15	1	2.7424e-18	1.3573608824319148e-17
60019.827928	2.6984925309e-15	1	2.7424400000000003e-18	1.3573608824319148e-17
60019.827940	6.8657283173e-16	1	2.7424700000000002e-18	1.3573608824319148e-17
60019.828403	2.2496602166e-15	1	2.7439500000000003e-18	1.3625933098798152e-17
60019.829653	7.6864110777e-17	1	2.74163e-18	1.3696855735224496e-17
60019.829664	1.3298358271e-15	1	2.7415600000000004e-18	1.3696855735224496e-17
60019.829780	6.7816889254e-16	1	2.7407900000000003e-18	1.3696855735224496e-17
60019.829792	1.9900939946e-15	1	2.74071e-18	1.3696855735224496e-17
60019.829803	1.8287705649e-15	1	2.7406400000000004e-18	1.3689936922587542e-17
60019.829815	1.4135414054e-15	1	2.74056e-18	1.3685792291066373e-17
60019.829826	2.2092644746e-15	1	2.7404800000000003e-18	1.3685544838085781e-17
60019.829838	1.4242646292e-15	1	2.7404100000000002e-18	1.3685397875749265e-17
60019.829850	1.2115760612e-15	1	2.7403300000000003e-18	1.3685397875749265e-17
60019.829861	8.1190256714e-16	1	2.74025e-18	1.3685397875749265e-17
60019.830023	1.6944868470e-15	1	2.7395600000000003e-18	1.3713943091873229e-17
60019.830035	2.6924738717e-16	1	2.73967e-18	1.3716679407164697e-17
60019.830046	1.0157311640e-16	1	2.7397800000000004e-18	1.3719221840630468e-17
60019.830058	1.9160647038e-15	1	2.7398900000000002e-18	1.3719221840630468e-17
60019.830069	2.1640979296e-15	1	2.74001e-18	1.3719221840630468e-17
60019.830081	4.0218442935e-16	1	2.7401200000000004e-18	1.3719221840630468e-17
60019.830093	9.6826567813e-16	1	2.7402300000000002e-18	1.3719221840630468e-17
60019.830347	-8.3801648493e-16	1	2.74271e-18	1.3695154579979255e-17
60019.830359	1.6676011709e-15	1	2.7428200000000004e-18	1.3695154579979255e-17
60019.830370	1.8179807382e-15	1	2.7429300000000002e-18	1.3695154579979255e-17
60019.830382	6.1271156729e-16	1	2.7430500000000002e-18	1.3695154579979255e-17
60019.830394	1.6184302869e-15	1	2.74316e-18	1.3695154579979255e-17
60019.830405	8.5338176673e-16	1	2.7432700000000003e-18	1.3695154579979255e-17
60019.830417	1.3495945643e-15	1	2.7433900000000002e-18	1.3688702877551385e-17
60019.830428	-4.2796449889e-16	1	2.7435e-18	1.3685508175525684e-17
60019.830440	2.1136954539e-15	1	2.7436100000000003e-18	1.368267369071689e-17
60019.830451	3.0458978839e-17	1	2.7437300000000003e-18	1.3680614642275288e-17
60019.830463	5.8258050023e-16	1	2.74384e-18	1.3680614642275288e-17
60019.830475	1.1272444111e-15	1	2.7439500000000003e-18	1.3680614642275288e-17
60019.830486	-1.0700078450e-16	1	2.74406e-18	1.3680614642275288e-17
60019.830498	1.7797744769e-15	1	2.74418e-18	1.3680614642275288e-17
60019.830509	5.1691036473e-16	1	2.7442900000000004e-18	1.3680614642275288e-17
60019.830521	1.4623250998e-15	1	2.7444e-18	1.3680614642275288e-17
60019.830602	1.9274567697e-15	1	2.74519e-18	1.3680614642275288e-17
60019.830613	1.4998859177e-15	1	2.74531e-18	1.3655022154837733e-17
60019.830625	1.1700154522e-15	1	2.7454200000000003e-18	1.3655317308062481e-17
60019.831007	7.6669113406e-16	1	2.74979e-18	1.3689649125337169e-17
60019.831019	1.0876859715e-15	1	2.74992e-18	1.3662470062922705e-17
60019.831030	2.6841761988e-15	1	2.7500600000000004e-18	1.3659611421546309e-17
60019.831042	5.1901216970e-16	1	2.7502e-18	1.366086963012608e-17
60019.831053	1.1816868098e-15	1	2.7503300000000003e-18	1.366139477471492e-17
60019.831065	1.4468110591e-15	1	2.75047e-18	1.366139477471492e-17
60019.831215	1.3629196624e-15	1	2.75225e-18	1.366139477471492e-17
60019.831227	1.2296224223e-15	1	2.7523900000000003e-18	1.3669477893042497e-17
60019.831238	2.2043766780e-15	1	2.75253e-18	1.366761020085676e-17
60019.831250	1.0585037847e-15	1	2.7526600000000003e-18	1.3659453293836252e-17
60019.831366	1.7730332523e-15	1	2.7540400000000003e-18	1.3650794163190832e-17
60019.831377	8.2224609990e-16	1	2.7541700000000003e-18	1.3650794163190832e-17
60019.831389	-1.9081500720e-16	1	2.75431e-18	1.3650794163190832e-17
60019.831400	2.0921898327e-15	1	2.7541e-18	1.3650794163190832e-17
60019.831412	6.5487590825e-16	1	2.7538900000000003e-18	1.3650794163190832e-17
60019.831424	4.0881319085e-16	1	2.7536800000000004e-18	1.362783480769216e-17
60019.831435	8.7932087113e-16	1	2.7534700000000004e-18	1.3625233174482547e-17
60019.831447	1.3622314486e-15	1	2.75326e-18	1.362290309157965e-17
60019.831458	1.0829452327e-15	1	2.75305e-18	1.3626523647185961e-17
60019.831597	1.3234233648e-15	1	2.7505200000000004e-18	1.3626523647185961e-17
60019.831609	-1.7617064181e-16	1	2.75031e-18	1.3626523647185961e-17
60019.831620	9.5908182236e-16	1	2.7501e-18	1.3631096385167543e-17
60019.831632	6.4338262733e-16	1	2.74989e-18	1.3631096385167543e-17
60019.831644	5.7885640767e-16	1	2.7496800000000002e-18	1.3634305288995409e-17
60019.831655	2.0050924131e-15	1	2.7494700000000003e-18	1.3636033830561633e-17
60019.831667	1.5582100552e-15	1	2.7492600000000003e-18	1.3638939324834165e-17
60019.831678	1.1334800638e-15	1	2.7490500000000004e-18	1.3638939324834165e-17
60019.831690	5.3575323677e-16	1	2.74884e-18	1.3638939324834165e-17
60019.832222	1.6302293480e-15	1	2.7432200000000004e-18	1.3661275038604521e-17
60019.832234	7.8911176991e-16	1	2.7433400000000004e-18	1.3652780713330146e-17
60019.832245	1.7862134103e-15	1	2.7434600000000003e-18	1.3651515208136992e-17
60019.832257	5.3314195435e-16	1	2.74359e-18	1.3645805247673909e-17
60019.832269	1.8130156459e-15	1	2.7437100000000004e-18	1.3639724051849133e-17
60019.832280	-5.0150495101e-16	1	2.7438300000000004e-18	1.3639724051849133e-17
60019.832292	8.2674977923e-16	1	2.74396e-18	1.3639724051849133e-17
60019.832303	2.4385742694e-15	1	2.74408e-18	1.3639724051849133e-17
60019.832870	1.7883684699e-15	1	2.74847e-18	1.370949205892251e-17
60019.832882	5.9304590417e-16	1	2.7483900000000002e-18	1.3709688216909569e-17
60019.832894	1.3208015807e-15	1	2.7483e-18	1.3709688216909569e-17
60019.832905	1.8335744004e-15	1	2.7482200000000004e-18	1.3709688216909569e-17
60019.832917	1.9870504956e-15	1	2.7481300000000004e-18	1.3709688216909569e-17
60019.833067	3.1116397604e-16	1	2.7470100000000002e-18	1.370347129172551e-17
60019.833079	6.8223698782e-16	1	2.7469300000000004e-18	1.3699624187678412e-17
60019.833090	1.8911418118e-15	1	2.7468400000000004e-18	1.3699624187678412e-17
60019.833171	2.1200021533e-15	1	2.74624e-18	1.3699624187678412e-17
60019.833183	1.2325726389e-15	1	2.7461500000000002e-18	1.3699624187678412e-17
60019.833194	1.2989155221e-15	1	2.7460700000000004e-18	1.3699624187678412e-17
60019.833206	1.4246424108e-15	1	2.7459800000000004e-18	1.3699624187678412e-17
60019.833218	5.2848791920e-16	1	2.7459e-18	1.3699624187678412e-17
60019.833229	9.3460829665e-16	1	2.74581e-18	1.3699624187678412e-17
60019.833241	1.4273965330e-15	1	2.7457200000000002e-18	1.3738650900152254e-17
60019.833252	2.4087739608e-15	1	2.7456400000000004e-18	1.3738650900152254e-17
60019.833264	2.0605928572e-15	1	2.7455500000000004e-18	1.3743473893139429e-17
60019.833275	1.5574127458e-16	1	2.74547e-18	1.3747086363061522e-17
60019.833287	1.6061042687e-15	1	2.74538e-18	1.3750383587153038e-17
60019.833299	1.1223999229e-15	1	2.7453e-18	1.3750383587153038e-17
60019.833310	1.7735875310e-15	1	2.7452100000000004e-18	1.3750383587153038e-17
60019.833322	2.2590530638e-15	1	2.74513e-18	1.3750383587153038e-17
60019.833333	4.7507075901e-16	1	2.74504e-18	1.3750383587153038e-17
60019.833345	8.9949984784e-16	1	2.74495e-18	1.3750383587153038e-17
60019.833356	2.1629816478e-15	1	2.7448700000000003e-18	1.3750383587153038e-17
60019.833368	1.5697281235e-15	1	2.7447800000000004e-18	1.3750383587153038e-17
60019.833380	7.6433860876e-16	1	2.7447e-18	1.3750383587153038e-17
60019.833391	-3.7797431274e-16	1	2.74461e-18	1.3750383587153038e-17
60019.833403	1.6355234108e-15	1	2.7445300000000003e-18	1.3750383587153038e-17
60019.833414	1.6857274661e-15	1	2.7444400000000003e-18	1.3750383587153038e-17
60019.833426	6.3359321705e-17	1	2.7443500000000003e-18	1.3750383587153038e-17
60019.833437	1.7221920161e-15	1	2.74427e-18	1.3750383587153038e-17
60019.833449	7.0484163684e-16	1	2.74418e-18	1.3707540887069445e-17
60019.833461	1.2053122537e-15	1	2.7441e-18	1.3709903028274836e-17
60019.833472	4.8535044870e-16	1	2.7440100000000003e-18	1.3710978678202032e-17
60019.833484	1.4142452936e-15	1	2.74396e-18	1.3711752736637937e-17
60019.833495	1.7940142598e-15	1	2.7439100000000002e-18	1.3711752736637937e-17
60019.833507	2.9490256868e-15	1	2.7438500000000002e-18	1.3711752736637937e-17
60019.833519	8.9707690075e-16	1	2.7438e-18	1.3711752736637937e-17
60019.833530	1.3274074816e-15	1	2.74375e-18	1.3711752736637937e-17
60019.833542	1.2527046967e-15	1	2.7437e-18	1.3711752736637937e-17
60019.833553	2.0032107261e-15	1	2.7436400000000003e-18	1.3711752736637937e-17
60019.833565	2.2744172868e-15	1	2.74359e-18	1.3711752736637937e-17
60019.833576	1.9684772990e-15	1	2.7435400000000002e-18	1.3711752736637937e-17
60019.833588	1.0837684403e-15	1	2.7434900000000003e-18	1.3711752736637937e-17
60019.833600	1.4461174470e-15	1	2.7434300000000004e-18	1.3711752736637937e-17
60019.833611	1.8064247772e-15	1	2.74338e-18	1.3711752736637937e-17
60019.833623	2.0762166878e-15	1	2.7433300000000003e-18	1.3711752736637937e-17
60019.833634	7.5026768541e-16	1	2.7432800000000004e-18	1.3711752736637937e-17
60019.833704	2.1390981932e-15	1	2.7429600000000002e-18	1.3699529721071388e-17
60019.833715	1.1856505135e-15	1	2.7429100000000004e-18	1.3699529721071388e-17
60019.833727	7.3484290006e-16	1	2.74286e-18	1.3699529721071388e-17
60019.833738	1.2013463455e-15	1	2.7428e-18	1.3699529721071388e-17
60019.833750	5.3203678178e-16	1	2.7427500000000003e-18	1.3699529721071388e-17
60019.833762	5.9667395438e-16	1	2.7427e-18	1.3699529721071388e-17
60019.833773	1.8345790870e-15	1	2.7426500000000002e-18	1.3699529721071388e-17
60019.833785	1.1380630349e-15	1	2.7425900000000002e-18	1.3699529721071388e-17
60019.833796	1.2350859870e-15	1	2.7425400000000004e-18	1.3699529721071388e-17
60019.833808	1.7282760458e-15	1	2.74249e-18	1.3699529721071388e-17
60019.833819	1.5501798705e-15	1	2.7424400000000003e-18	1.3699529721071388e-17
60019.833831	1.8396199820e-15	1	2.7423800000000003e-18	1.3699529721071388e-17
60019.833843	2.5351154649e-15	1	2.7423300000000004e-18	1.3699529721071388e-17
60019.833854	2.0380487532e-15	1	2.74228e-18	1.3696998300799895e-17
60019.833866	1.0796746377e-15	1	2.7422300000000003e-18	1.3699039328518417e-17
60019.833877	1.0169376558e-15	1	2.7421700000000003e-18	1.3701174377966424e-17
60019.833889	4.3835007295e-16	1	2.74212e-18	1.3696725403371615e-17
60019.833900	1.9057974946e-15	1	2.7420700000000002e-18	1.3696725403371615e-17
60019.833912	7.8189061133e-16	1	2.7420200000000004e-18	1.3696725403371615e-17
60019.833924	1.4589210905e-15	1	2.7419600000000004e-18	1.3696725403371615e-17
60019.833935	1.1596039278e-15	1	2.74191e-18	1.3696725403371615e-17
60019.833947	2.2251561927e-15	1	2.7418600000000003e-18	1.3696725403371615e-17
60019.833958	7.6586474986e-16	1	2.74181e-18	1.3696725403371615e-17
60019.833970	1.2296761977e-15	1	2.74175e-18	1.3696725403371615e-17
60019.833981	9.3034686690e-16	1	2.7417e-18	1.3696725403371615e-17
60019.833993	2.0964379141e-15	1	2.7416500000000004e-18	1.3696725403371615e-17
60019.834421	9.6508834822e-16	1	2.7452900000000002e-18	1.3717680048228809e-17
60019.834618	4.8056810250e-16	1	2.74872e-18	1.3715445382301967e-17
60019.834630	8.8055891992e-16	1	2.74893e-18	1.3715445382301967e-17
60019.834641	1.2476834858e-15	1	2.7491300000000003e-18	1.3715445382301967e-17
60019.834653	7.2470021783e-16	1	2.74933e-18	1.3715445382301967e-17
60019.834664	1.2249244539e-15	1	2.7495300000000003e-18	1.3672021863154512e-17
60019.834676	1.2384130305e-15	1	2.7497400000000002e-18	1.3660890446960752e-17
60019.834687	6.9656602605e-16	1	2.7499400000000004e-18	1.3670289918793765e-17
60019.834699	1.2475776014e-15	1	2.7501400000000002e-18	1.3679658867767435e-17
60019.834711	2.1561078768e-15	1	2.75035e-18	1.3679658867767435e-17
60019.834722	1.7829347611e-15	1	2.7505500000000004e-18	1.3679658867767435e-17
60019.834734	2.2956171452e-15	1	2.75075e-18	1.3679658867767435e-17
60019.834745	8.5513693053e-16	1	2.7509500000000004e-18	1.3679658867767435e-17
60019.834826	1.4515817581e-15	1	2.7523800000000002e-18	1.3679658867767435e-17
60019.834838	9.1794070640e-16	1	2.7525800000000004e-18	1.3679658867767435e-17
60019.834850	4.8045407718e-16	1	2.7527800000000002e-18	1.3679658867767435e-17
60019.834861	2.0168204275e-15	1	2.75299e-18	1.3713495458451816e-17
60019.834873	-3.3211087488e-16	1	2.7528100000000002e-18	1.3713495458451816e-17
60019.834884	2.2843050307e-15	1	2.7526400000000004e-18	1.3716322173365669e-17
60019.834896	9.8611360151e-16	1	2.75246e-18	1.3714252257767562e-17
60019.835116	1.6622713330e-15	1	2.7491400000000004e-18	1.370622950709178e-17
60019.835127	6.5246547635e-16	1	2.74896e-18	1.370622950709178e-17
60019.835139	1.0565102943e-15	1	2.7487900000000002e-18	1.370622950709178e-17
60019.835648	1.0072222952e-15	1	2.7420500000000004e-18	1.369675884056434e-17
60019.835660	6.6716752268e-16	1	2.7419900000000004e-18	1.369675884056434e-17
60019.835671	4.2756026357e-16	1	2.7419300000000004e-18	1.3696053558209933e-17
60019.835683	2.2897604370e-15	1	2.7418700000000004e-18	1.3696053558209933e-17
60019.835694	-5.1193293090e-17	1	2.74181e-18	1.3696145579271026e-17
60019.835706	1.8014833961e-15	1	2.74175e-18	1.3696782200297165e-17
60019.835718	4.9578335829e-16	1	2.74169e-18	1.3696975248649284e-17
60019.836111	9.0216704069e-16	1	2.7396500000000003e-18	1.372439690754784e-17
60019.836667	1.6814422210e-15	1	2.7417e-18	1.3705049634571793e-17
60019.837176	4.0826326904e-16	1	2.7446200000000003e-18	1.3678529538541422e-17
60019.837188	1.3840406282e-15	1	2.74467e-18	1.3678529538541422e-17
60019.837199	1.8388545941e-15	1	2.74473e-18	1.3678529538541422e-17
60019.837211	5.5881763230e-16	1	2.7447800000000004e-18	1.3678529538541422e-17
60019.837222	6.6812096814e-16	1	2.7448400000000003e-18	1.3678529538541422e-17
60019.837234	1.5113138801e-15	1	2.74489e-18	1.3678529538541422e-17
60019.837245	9.9788027242e-16	1	2.74494e-18	1.3678529538541422e-17
60019.837326	1.6515565801e-15	1	2.7453200000000002e-18	1.3686206697657852e-17
60019.837338	1.5955910953e-15	1	2.74538e-18	1.3684806332927505e-17
60019.837350	1.8815049097e-15	1	2.7454300000000004e-18	1.3684806332927505e-17
60019.837361	7.8076596298e-16	1	2.7454800000000003e-18	1.3684806332927505e-17
60019.837373	1.8738539820e-15	1	2.7455400000000003e-18	1.3684806332927505e-17
60019.837523	7.4771113307e-16	1	2.74624e-18	1.3654064554285e-17
60019.837535	1.3811421908e-15	1	2.7463e-18	1.3649206394731217e-17
60019.837546	1.6218425586e-15	1	2.7463500000000004e-18	1.3649206394731217e-17
60019.837558	1.5200669079e-15	1	2.7464e-18	1.3649206394731217e-17
60019.838079	3.9169878587e-16	1	2.7404200000000003e-18	1.3673626510232784e-17
60019.838090	1.0894015241e-15	1	2.74025e-18	1.3673626510232784e-17
60019.838102	1.8848745152e-15	1	2.7400800000000003e-18	1.36709210124436e-17
60019.838113	9.7412460810e-16	1	2.7399200000000002e-18	1.3666206423246112e-17
60019.838125	7.0669325958e-16	1	2.7397500000000004e-18	1.3666206423246112e-17
60019.838137	3.2867393730e-16	1	2.73958e-18	1.3662483429935908e-17
60019.838148	1.5374460065e-15	1	2.73942e-18	1.3662626953977429e-17
60019.838160	1.2619475179e-15	1	2.7392500000000003e-18	1.3662626953977429e-17
60019.838171	2.8676877700e-15	1	2.73908e-18	1.3662626953977429e-17
60019.838183	1.3657991447e-15	1	2.7389200000000004e-18	1.3662626953977429e-17
60019.838194	8.4723325165e-16	1	2.73875e-18	1.3662626953977429e-17
60019.838206	5.0377077262e-16	1	2.7385800000000003e-18	1.3662626953977429e-17
60019.838218	1.5778914968e-15	1	2.7384200000000003e-18	1.3662626953977429e-17
60019.838229	1.3798431630e-15	1	2.73825e-18	1.3662626953977429e-17
60019.838461	9.3266478016e-16	1	2.7392e-18	1.3663163874620602e-17
